,sample_id,price
0,100179,14.272949
1,245611,12.774644
2,146263,19.097118
3,95658,8.088484
4,36806,23.51726
5,148239,4.305751
6,92659,9.735449
7,3780,10.650283
8,196940,6.2312884
9,20472,8.928633
10,121721,18.1268
11,127336,9.546862
12,20801,43.32998
13,30103,10.520609
14,68691,17.039738
15,230703,7.935488
16,3342,60.242523
17,115635,13.978668
18,221565,7.867321
19,265927,7.937462
20,290421,14.206106
21,222203,2.54279
22,40595,4.050348
23,157931,10.640929
24,41814,13.8395
25,250478,62.461323
26,130232,4.166701
27,155825,15.461375
28,42104,7.4221587
29,148748,48.493378
30,247548,19.94286
31,262167,22.458109
32,100183,14.293177
33,168985,2.6985188
34,18411,75.01488
35,111287,8.94696
36,156813,7.4550285
37,194861,3.2783484
38,104298,14.316297
39,59033,8.016012
40,31133,26.793097
41,299318,2.330137
42,255038,6.744401
43,220578,68.70204
44,38995,8.871234
45,253068,5.7269964
46,282143,15.931292
47,226531,14.660403
48,233215,82.20787
49,33295,3.720782
50,198185,29.310638
51,238324,1.8217232
52,121672,21.664652
53,21434,12.108017
54,61747,16.910212
55,270417,16.704193
56,105202,11.237571
57,202880,13.897206
58,79564,17.470455
59,251317,28.417973
60,205434,15.433476
61,15315,8.407423
62,276163,11.73826
63,245021,20.975748
64,25664,35.98297
65,90451,3.362451
66,5215,8.971132
67,68223,12.097604
68,135447,23.560333
69,58777,19.264894
70,73979,20.559734
71,173699,11.16255
72,201120,11.218481
73,64448,10.541891
74,243239,28.651455
75,280496,19.302979
76,293812,12.802549
77,35203,4.176576
78,31858,36.48891
79,162188,10.536211
80,193450,14.558329
81,34991,4.4461184
82,232133,11.586258
83,294874,2.5112023
84,160416,22.393406
85,104466,13.953316
86,284624,1.9747651
87,19742,44.240986
88,87611,28.5716
89,227957,70.931274
90,68427,19.32182
91,204601,34.09529
92,107223,8.562905
93,237588,46.133335
94,1313,6.204013
95,196900,4.0480056
96,22107,24.55972
97,73030,5.798234
98,181909,26.329926
99,23045,18.587841
100,142744,91.1328
101,169122,10.764783
102,239815,23.04584
103,41952,23.054657
104,227911,7.254064
105,31484,9.318487
106,252567,1.5243666
107,225977,24.836908
108,48243,17.57794
109,201046,30.690338
110,161001,49.253246
111,292827,8.657064
112,159584,10.871347
113,281316,14.823235
114,224188,6.668219
115,281823,11.182157
116,214851,21.233627
117,67570,20.074726
118,102740,15.133532
119,11978,22.323086
120,289925,24.653563
121,40458,3.3704853
122,278700,13.173822
123,38662,42.549053
124,99886,5.6266904
125,172816,3.2815042
126,275563,7.467955
127,26172,4.822037
128,277062,3.5030098
129,82592,10.332082
130,266300,11.158272
131,202617,48.360233
132,234007,23.314121
133,78684,12.729575
134,42824,10.729014
135,128386,9.5656595
136,252965,6.7732863
137,277363,8.714447
138,54646,15.023376
139,149645,20.538538
140,206564,16.407894
141,29321,17.080782
142,193776,7.673229
143,60214,36.054466
144,133606,14.737109
145,95844,18.780565
146,75072,5.0925817
147,71643,27.131042
148,297677,8.145078
149,298180,14.893893
150,267622,4.039287
151,129731,19.755768
152,72776,11.927226
153,286221,26.892817
154,93467,4.910323
155,173148,33.018585
156,143720,63.12099
157,52592,19.859268
158,225085,14.245972
159,213670,7.3544645
160,142420,56.482727
161,1008,4.0195837
162,128631,52.57563
163,44224,5.850213
164,16363,31.433496
165,64551,21.589096
166,217996,16.616241
167,262406,3.45906
168,165161,15.479807
169,238864,26.985529
170,227930,21.953907
171,77202,8.904595
172,193685,9.524843
173,114683,17.072292
174,197108,25.734701
175,200477,4.881884
176,144035,25.05381
177,281994,3.8205383
178,63221,55.024376
179,269260,15.549051
180,284873,4.1872454
181,94407,31.72469
182,243579,16.410028
183,51262,18.664114
184,115285,14.957744
185,247763,27.989655
186,298054,25.859137
187,275947,8.610792
188,33858,8.478124
189,189285,87.59411
190,62318,33.180164
191,93113,5.7124534
192,155548,3.716742
193,220244,28.495865
194,22363,7.9406447
195,295868,5.7429886
196,212510,67.65448
197,232238,8.780947
198,269310,44.379845
199,134611,5.954193
200,154663,14.845754
201,248314,10.214598
202,59089,37.969982
203,37902,19.226908
204,247147,28.927511
205,80803,22.513443
206,121057,7.8130007
207,30163,5.729211
208,154861,8.215628
209,41265,8.401341
210,160502,14.392474
211,290401,13.7926
212,62782,15.058601
213,151651,4.7608685
214,226249,16.799728
215,48224,12.733446
216,146944,79.31799
217,3438,16.383835
218,161259,22.868866
219,47173,29.354504
220,25800,7.8415146
221,50001,45.240955
222,290756,7.1203604
223,181986,14.887299
224,10843,11.4179325
225,190551,3.049937
226,85154,8.145261
227,134653,7.2609243
228,229643,4.6554923
229,95464,3.0781765
230,54059,15.667612
231,115479,2.6693432
232,97906,28.367071
233,127371,8.090933
234,24362,11.129548
235,118312,7.9696655
236,22583,16.396254
237,19732,55.352955
238,212955,7.1755056
239,21886,6.555125
240,224325,17.847494
241,203894,2.1311717
242,191752,12.824852
243,286196,51.62319
244,248824,15.258745
245,43717,30.175518
246,262589,10.438192
247,140499,26.172247
248,242880,17.069595
249,201240,5.270715
250,89117,3.4344087
251,298713,12.275387
252,271738,4.2145214
253,38576,40.362312
254,950,10.295412
255,79433,8.512461
256,66341,8.755595
257,55422,12.20919
258,182312,2.0376964
259,866,16.116346
260,162209,2.955705
261,287083,20.685919
262,265459,3.758876
263,296124,6.2703176
264,15509,6.185288
265,112466,25.75675
266,101382,35.52023
267,282568,36.760876
268,92557,13.350426
269,283523,7.0207014
270,168873,18.208328
271,223932,10.028764
272,199772,12.220021
273,33589,10.7260275
274,235524,17.23033
275,100593,21.704882
276,295833,5.4940557
277,194828,6.3031287
278,173679,12.182475
279,84443,12.604558
280,19827,35.11914
281,159217,15.489087
282,200101,3.9740734
283,40815,25.85252
284,106079,16.435825
285,287913,14.44487
286,286246,34.265263
287,230574,3.5057464
288,73645,57.823536
289,56580,32.103226
290,185057,9.055967
291,110193,20.028376
292,265456,13.824321
293,272119,10.665454
294,73684,16.069279
295,84917,5.1374555
296,254051,7.3235345
297,213640,7.889844
298,5941,6.5370026
299,192025,83.16059
300,295491,13.842514
301,14394,13.152456
302,219359,9.615103
303,292038,11.063948
304,236046,17.921093
305,219569,13.146677
306,251251,17.97326
307,193520,11.480867
308,153393,7.309172
309,112673,5.7547174
310,66961,9.982164
311,59610,16.979418
312,187539,9.135929
313,196138,66.51152
314,27796,9.196948
315,192821,23.028946
316,217441,12.685671
317,106554,39.478024
318,203432,4.101609
319,73634,64.5565
320,53665,6.7004623
321,226789,11.620928
322,46549,8.890961
323,234314,30.64433
324,112654,5.4811697
325,239127,4.2587914
326,93245,14.267848
327,207744,14.841098
328,17530,5.823969
329,221997,49.792103
330,45669,3.9829383
331,166053,14.884677
332,270552,17.941078
333,183394,30.38934
334,7286,76.188324
335,111584,13.81218
336,168394,33.50808
337,294463,4.7075324
338,18251,36.143227
339,203229,51.98646
340,2599,20.34592
341,154170,7.569944
342,213714,13.09917
343,11554,11.358931
344,262927,10.534005
345,156465,10.354391
346,53995,56.417747
347,129260,59.74295
348,281072,14.725041
349,29191,15.5789385
350,246389,23.6593
351,102936,6.6340165
352,63126,26.839527
353,21235,57.420532
354,176587,8.679972
355,111728,15.036344
356,140389,2.8513896
357,224260,17.687563
358,95308,27.87851
359,149658,10.045125
360,97804,4.1700163
361,174598,13.968158
362,19672,42.117657
363,216342,3.7133088
364,281952,8.11957
365,53666,22.707275
366,258593,38.50102
367,33650,57.55893
368,43438,4.6566167
369,148107,44.496147
370,98687,18.302004
371,213206,4.7398577
372,245479,33.413788
373,236509,19.038443
374,251785,23.765478
375,20793,31.23208
376,64682,18.833658
377,150402,20.27581
378,131447,13.852208
379,47344,14.722549
380,56390,30.65953
381,28935,7.447291
382,276468,6.9093885
383,129644,22.484013
384,129059,72.18331
385,161246,28.707432
386,147844,34.50405
387,143756,20.416897
388,103131,12.285092
389,286238,40.911488
390,8708,27.113623
391,241039,14.978027
392,89737,5.083303
393,147371,35.851883
394,68808,13.416308
395,89225,4.85729
396,184365,12.663965
397,109431,18.710222
398,77529,51.322517
399,252679,33.324215
400,74699,9.150301
401,225191,9.133816
402,47314,13.880742
403,190037,13.597738
404,283484,3.0350847
405,4624,14.741249
406,37365,4.1264977
407,150520,6.9836974
408,160793,14.611244
409,288758,6.635623
410,70721,31.282095
411,153130,10.952997
412,253230,10.6154
413,11371,13.299545
414,134200,4.6641936
415,46636,6.114789
416,255775,20.527004
417,134099,18.579708
418,132998,18.812428
419,245102,29.734497
420,106588,17.336582
421,40475,6.557293
422,35737,18.275898
423,75488,5.6423836
424,243789,20.217428
425,93502,20.085186
426,233628,29.063456
427,86958,19.391834
428,98928,13.830739
429,215242,69.48856
430,264446,2.445891
431,199345,12.272941
432,153369,13.316066
433,242403,12.499394
434,195633,34.71387
435,253943,15.216986
436,210835,11.539264
437,203602,8.767221
438,24911,51.777386
439,82198,7.146389
440,222247,34.362953
441,192793,31.292316
442,104529,12.428482
443,31090,6.076154
444,11109,2.5992825
445,125529,4.9766593
446,120658,17.238762
447,235470,39.02456
